text,true_polarity,predicted_sarcastic,confidence,llm_predicted,embedding_predicted,predicted_reply,original_reply,reasoning
কথা হল তাদের শনাক্ত হল কিভাবে?,0,0,0.23,0,0,"আরে, শনাক্ত হওয়ার মতো তো কিছু 'সুপারহিরো' পাওয়া যায় না! তাহলে তো সত্যি অবাক লাগছে!",,"The phrase 'কথা হল তাদের শনাক্ত হল কিভাবে?' implies an incredulous tone, questioning the validity or method of how people were identified. This suggests a level of skepticism that often accompanies sarcasm, especially in contexts where the identification process might be seen as flawed or questionable. The speaker may be mocking the situation or the authorities responsible for the identification, indicating a deeper layer of sarcasm in the inquiry."
পশ্চিম বঙ্গের জনগনকে বিজেপির মত সাম্প্রদায়িক ও ইসলাম বিদ্বেষি দলকে বয়কটের জন্য ধন্যবাদ । ।,0,0,0.28,0,0,"আপনার ধন্যবাদ আবার কি হবেনা, বিজেপির তো কল্পনাতেও নেই যে তাঁরা এত যত্নশীল জনগণের কাছে গিয়ে কোনদিন ধন্যবাদ পাবেন!",,"The phrase 'ধন্যবাদ' (thank you) is typically used to express gratitude; however, in this context, it is directed towards the people of West Bengal for boycotting the BJP, which is characterized as a communal and Islamophobic party. This usage implies a sense of irony, as it expresses gratitude for an action that is critical of the BJP rather than genuinely thanking them. The overtly negative characterization of BJP suggests a strong emotional undertone, indicating the speaker's contempt for the party. Thus, this is sarcasm because it highlights an appreciation for an opposition against a party that many in the context might disagree with."
নীতি নির্ধারকরা সব পাগল আওয়ামী লীগের।,1,1,0.65,1,1,অবশ্যই! আর যদি পাগল না হতো তাহলে তো রাজনীতি কেমন হত বল? সবাই তো 'সোজা' হয়ে গেছে!,,"The phrase 'নীতি নির্ধারকরা সব পাগল আওয়ামী লীগের' suggests a critical view of the decision-makers within the Awami League, implying that their actions are irrational or foolish. This aligns with a common pattern in Bengali sarcasm where criticism is veiled in humor. The use of the word 'পাগল' (mad) serves as an exaggeration, underscoring the speaker's disdain for the party's decisions. The underlying tone indicates that the speaker does not genuinely believe the decision-makers are mad, but rather uses the term to mock their competency."
খুব শীঘ্রই হ্যাকারদের বিরুদ্ধে অ্যাকশান নেয়া হবে !,1,1,0.68,1,1,"অবশ্যই! লোডশেডিংয়ের মতোই, অ্যাকশানও শীঘ্রই আসবে।",,"The statement 'খুব শীঘ্রই হ্যাকারদের বিরুদ্ধে অ্যাকশান নেয়া হবে !' implies a promise of action against hackers. However, in the context of Bangladesh's history with law enforcement and cyber crimes, such statements often come across as empty promises or delayed reactions. The exaggeration of 'very soon' suggests a lack of real urgency or effectiveness, indicating sarcasm. The literal meaning contrasts with the cultural backdrop where action is often not taken despite promises, thus reinforcing the sarcastic tone."
আমাদের এলাকায় বিশ টাকা পিস পাইকারি কিনে নিয়ে যায় সেই ডাব একশো দশ টাকা বিক্রি করি এটা তো পুরা ডাকাতি।,1,1,0.73,1,1,"আরে ভাই, আসলে তো তুমি ডাবের দোকানে ডাকাতির জন্য সাইন আপ করেছো! আর বলো, কখন আমার ভাগে আসবে সেই একশো দশের টাকাটা? 😂",,"The text expresses frustration over the price disparity in the sale of goods, specifically mentioning a significant markup in selling a product (coconuts) that is bought at a much lower price. This is a classic setup for sarcasm as it highlights the absurdity of the situation. The use of 'পুরা ডাকাতি' (pure robbery) adds an exaggerated tone, indicating the speaker is not literally accusing anyone of robbery but rather mocking the situation. This pattern of exaggeration aligns well with the characteristics of sarcastic remarks in Bengali."
চারু কি জানতে পারবে জানিনা তবে আপনারা খুব শিগগিরি জানতে পারবেন আপনাদের অতীত বর্তমান আর ভবিষ্যৎ নাম পতন মালসা লগ্ন পতন গণ পতন রাশি পতন । মূল বা পাথর মরণ পড়েছেন পতন আটকাতে কিন্তু ওতে কাজ হবেনা,1,0,0.39,0,0,"আরে! পতন মালসা যদি ভবিষ্যৎ জানে তবে তো আমরা সবাই মিলে লটারি কেনার জন্য তার কাছে যেতে পারি! সত্যি, ভবিষ্যৎ জানা এত সহজ হয় তাহলে তো লাইফে আর কোন চিন্তা নাই!",ওহো! আপনি তো সব জানতে পারেনে আপনি নাকি মহাবিশ্বের সবচেয়ে জ্ঞানী মানুষ? মিঠাইতে মারাত,"The text contains exaggerated references to a person named 'পতন মালসা', suggesting that he has a significant impact on people's past, present, and future. The phrase 'মূল বা পাথর মরণ পড়েছেন পতন আটকাতে' implies that despite efforts to stop this 'পতন' (fall), it won't work, which is a clear indicator of sarcasm. The use of humor in naming and addressing 'পতন' portrays a mocking tone towards the situation or the person involved, enhancing its sarcastic nature. The semantic similarity score is high due to the exaggeration and ironic tone present throughout the message, aligning it with similar sarcastic examples."
শ্রমিকের করোনা হয় না । ! এ দেশে নিম্নবিত্ত মানুষকে পুড়িয়ে কয়লা করার আয়োজন প্রতিনিয়ত হয়,1,1,0.64,1,1,"অবশ্যই! শ্রমিকেরা তো আমাদের দেশের 'সুপারহিরো'! করোনা তাদের ধরতে পারবে না, কারণ তাদের সমস্যা তো 'কয়লা' হয়ে যাওয়ার! 😏🔥",ওইওই! ভালো ভাবে শ্রমিকদের একটু আছে না করোনা? তাইতো অন্যদের নিম্নবিত্ত মানুষকে কয়,"The text expresses a clear sarcastic sentiment by juxtaposing the notion that workers (শ্রমিক) are immune to COVID-19 with the grim reality of the socio-economic conditions faced by the lower class in the country. The exaggeration of the claim that laborers don't get COVID, along with the stark imagery of them being turned into coal, highlights the absurdity of the current situation, suggesting that their plight is overlooked. The use of irony here is strong, reflecting a critical stance toward social indifference."
কিন্তু কথা হচ্ছে সরকার স্বাস্থ্য খাতে কোটি কোটি টাকা বরাদ্দ করে যার অধিকাংশই নাকি স্বাস্থ্য মন্ত্রণালয় ব্যয় করতে পারে না ।,0,0,0.33,0,0,"ওহ, তাহলে তো স্বাস্থ্য মন্ত্রণালয়ের জন্য বরাদ্দকৃত টাকা হয়তো পুকুরে গিয়ে ডুব দিচ্ছে! সরকারের গুণগান গাইলে তো হবে না।",দারুণ কথা! চটপটে কোটি কোটি টাকা বরাদ্দ করতে পারছেন তাই সকলের স্বাস্থ্য উন্নতি করছেন,"The statement implies that despite the government allocating a significant amount of money to the health sector, a large part of it goes unspent, suggesting inefficiency and mismanagement. The use of 'কোটি কোটি টাকা' exaggerates the amount involved, which is a common tactic in sarcastic remarks to highlight the absurdity of the situation. The phrase 'যার অধিকাংশই নাকি' suggests disbelief and irony, reinforcing the sarcastic tone. The speaker seems to mock the government's inability to effectively utilize the budget, which aligns with the characteristics of sarcasm."
কানা প্রশাসন কিছুই দেখেনা এগুলো,1,0,0.38,0,0,কানা প্রশাসন আবার দেখবে কিভাবে? কিরকম ম্যাজিক দেখাতে হবে যেন চোখ খুলে যায়?,"আচ্ছা, এত সাদা চোখ দিয়েও কিছুই দেখতে পারছেন না? আপনার দেখার ঐশ্বর্য আমার মতো মান","The phrase 'কানা প্রশাসন কিছুই দেখেনা' literally suggests that a blind administration fails to see anything. This is a sarcastic remark highlighting the incompetence or negligence of the administration. The exaggeration implied by referring to an 'administration' as 'blind' signals a strong tone of discontent and irony, indicating that the speaker believes the administration is willfully ignoring issues rather than being literally unable to see them."
পরীমনির ওজন যদি হয় পঞ্চাশ কেজি তার ঢং হইলো আশি কেজি পরী আফা আপনার ঢং আমার ভালো লাগে না,0,0,0.31,0,0,"আরে ভাই, ঢংয়ের উপর ঢং যদি থাকে, তবে ওজন তো বাড়তেই থাকবে!",আমার তো ভালো লাগে না যদি আপনার ঢং পরীমনির ওজনের চেয়ে আশি কেজি।,"The statement clearly employs exaggeration by suggesting that even if the person's weight is fifty kg, their demeanor appears as if they weigh eighty kg. This exaggeration indicates that the speaker is mocking or criticizing the way the person carries themselves, which is a common form of sarcasm in Bengali humor. The phrase 'আপনার ঢং আমার ভালো লাগে না' serves as a facetious way to express disapproval. The use of 'ঢং' (style or demeanor) implies that the speaker finds the person's behavior pretentious or excessive, which aligns with sarcastic undertones."
তুমি দিওনাগো বাসরঘরে বাত্তি নিভাইয়া গানটা আমার প্রিয় বলে সমস্যা হয়ে গেল ! এইটা লোকের সামনে বেজে উঠলেতো অসুবিধা,1,0,0.22,0,0,"আরে, তোমার প্রিয় গান যদি সমস্যা হয়, তাহলে তো বিয়ে বাড়িতে স্বরচিত গান গাওয়ার সময়ই নাই! 😄",ওহো! আরেক বিপদে পড়লাম মানে? কঠিন জন্যে আমি তোমার ভালোবাসার গানকে ছেড়ে দেতাম না।,"The text employs irony by suggesting that the song is a problem even though it is described as a favorite. The exaggeration of a beloved song being an issue in a public setting hints at sarcasm. Phrasing like 'লোকের সামনে বেজে উঠলে তো অসুবিধা' further emphasizes the mock seriousness of the situation, indicating the writer's playful tone."
সমস্যা হইলো ওর বাবা ওরে কোনদিন দই খাওয়ায় নাই তাই আজায়গায় কুজায়গায় গিয়ে দই চায়,1,1,0.79,1,1,"অ আচ্ছা, বাবার দইয়ের অভাবে আজকাল কুজায়গায় দই খুঁজতে বেড়াচ্ছে! একবার চা নিয়ে চল, দই তো বাবার প্যান্টের পকেটে পাওয়া যাবে!","ওহো! আমি কিন্তু চিন্তা করি, এমন কোনো মানুষ কিভাবে দই খাওয়ার জন্য জানার পেছনে এত জোর দ","The text employs a form of ironic humor that is inherent in the context of Bengali culture, where food and upbringing are often subjects of lighthearted banter. The mention of 'দই খাওয়ায় নাই' implies that the subject has missed out on a traditional Bengali staple, thus suggesting a comedic exaggeration of their desire for it 'আজায়গায় কুজায়গায়', which translates to a humorous way of saying they will go anywhere for it. This exaggeration contributes to the sarcastic tone, indicating a mock concern for the character's situation."
জুলু দাদু ভয় পেয়ে কি করবে বুঝতে পারছে না । প্রতি সেকেন্ড এ নিজের মরণ ডেকে আনছে,1,0,0.26,0,0,আরে! তাহলে তো জুলু দাদু প্রতি সেকেন্ডে মরণের টিকিট কাটছে! একবারে ভয়ে ভয়ে তো আর একটা দিনও কাটাতে পারবে না! তার আগে একটা ভালো খাবারের ব্যবস্থা না করলে তো বিপদ!,"আমার মাতৃভাষায় বলতে গিরিজকে বলো, ""জুলু দাদু ভয় পেয়ে কি করবে বুঝতে পারছো ন","The text uses exaggeration to describe Julu Dadu's fear, implying that he is so frightened that he metaphorically calls his own demise every second. This is a classic form of sarcasm where the speaker highlights the absurdity of the situation. The phrase 'প্রতি সেকেন্ড এ নিজের মরণ ডেকে আনছে' suggests a hyperbolic state of panic, pointing to a humorous take on an otherwise serious emotion, making it evident that the speaker is not genuinely concerned but rather mocking the situation."
কি হবে এতো কাহিনি দেখা সিরিয়ালের দুই দিন না হতেই বিয়ে নিয়ে যতো কাহিনী শুরু হবে,1,1,0.75,1,1,"হ্যাঁ, বিয়ে ছাড়া আর কিছু নেই, মনে হচ্ছে সিরিয়ালটা 'বিয়ের বাজার' চালিয়ে যাবে!",আপনি তো সেরা হলেন কাহিনির প্রণেতা! দুই দিন না হতেই পরশু বিয়ের আয়োজন করলেন। কাহ,"The text reflects a tone of sarcasm through its use of exaggerated concern about the wedding drama in the series. The phrase 'এতো কাহিনি' implies that the speaker finds the excessive focus on weddings in the series ridiculous, suggesting that it's predictable and tiresome. The expression conveys a sense of mock disbelief about the narrative direction of the serial."
"ঠিক কইরা ইন্টারভিউ নিয়েন, আপনাগো তো আবার তাল গোল নাই।",1,0,0.3,0,0,"আরে ভাই, তাল গোল নাই বললে কি চলবে? আমার তো মনে হয়, তুমি আরও কিছুদিন আইসা চললে, তাল গাছও লাগায়া ফেলবা!",আচ্ছা আমি তাল গোল না করলেই কি হবে? নাকি আপনি ইন্টারভিউ বাড়িয়ে নিবেন?,"The phrase 'আপনাগো তো আবার তাল গোল নাই' suggests a mock critique of someone's ability to conduct an interview, implying that they lack the necessary skills or organization. The use of the term 'তাল গোল' (literally meaning 'order') is often employed in Bengali to suggest a lack of coherence or structure, which is a common sarcastic remark. The overall tone is humorous and critical, aligning well with the patterns of sarcastic comments in Bengali culture."
কিসের লগডাউন জেলায় বাস চলে সেখানে লকডাউন সব দূর্নীতি,0,1,0.79,1,1,"অবশ্যই! 'লকডাউন' শুনলেই মনে হয়, 'শান্তি-শৃঙ্খলা' আর আসলেই বাস চলবে। দুর্নীতির মধ্যে এমন লকডাউন থাকলে, বাহ! চরম সাফল্য!","ও ভাই, সেখানে তো লকডাউনের সময়ও বাসে দুর্নীতি হইচই! বাস তো চলতেই থাকে, দুর্নীতির ভিড়ে যেখানে সবকিছুই লকড! 😂","The phrase 'কিসের লগডাউন জেলায় বাস চলে সেখানে লকডাউন সব দূর্নীতি' implies a sense of irony by suggesting that despite the lockdown, which is supposed to prevent movement, the buses are still operating. This implies that the lockdown is ineffective, and the mention of 'দূর্নীতি' (corruption) adds a layer of criticism toward the authority's handling of the situation. The linguistic pattern showcases an exaggeration of the situation, implying that the lockdown is merely a facade under which corruption thrives, characteristic of sarcastic expressions in Bengali discourse."
আরেহহ কক পিক খালা এত ঘামছেন কেন ?,1,0,0.21,0,0,"হা হা! হয়তো খালা বিশেষ ব্র্যান্ডের 'ঘাম হ্রাসক' ফ্যাশন ট্রেন্ডে আছেন! অমিতাভ বচ্চনের সিনেমার পর্দায় যে ঘাম ছুটে যায়, ঠিক তেমনই তো!","হায় রে! মনে হচ্ছে তিনি কি যেন খুঁজছেন, হয়তো ঘামের মধ্যে তাঁর হারানো স্বপ্ন!","The phrase 'কক পিক খালা এত ঘামছেন কেন?' suggests a humorous observation of an exaggerated situation wherein someone (likely a character or a person) is sweating profusely. The sarcasm lies in the implied overreaction to a seemingly normal situation, indicating that the speaker finds the situation amusing or absurd. The use of 'আরেহহ' also hints at a teasing tone, making it clear that the speaker is not genuinely concerned but rather mockingly questioning the excessive sweating."
আকাশ সমান উন্নত হয়েছে এ জন্যই সরকারি হাসপাতালের ডাক্তারা পেটে গজ রেখেই শেলাই করে,1,0,0.31,0,0,"বাহ! 'আকাশ সমান উন্নত' মানে তো হাসপাতালগুলোতে এখনো গজের স্টক বাড়তি! ধরো, গজের আকাশে পা রেখে চিকিৎসা করতে হবে!","আচ্ছা, তোর মত একটা বিনোদন প্রদান করছে সরকারি হাসপাতালের ডাক্তাররা। মুখে গজ দিয়ে শে","The text employs irony by juxtaposing the notion of 'significant improvement' in government hospitals with the absurdity of a doctor sewing up a patient with gauze left inside their abdomen. The exaggeration highlights a critical perspective on the quality of healthcare, suggesting that despite claims of advancement, the reality remains grim. This use of irony is a common element in Bengali humor, where the outward praise is undercut by the harsh reality being described."
সবাই এত এত ডাইলক বলছে যে আমার বলার জন্য কিছু রাখে নাই,1,1,0.68,1,1,ওহ! তাহলে তো তুমি নিশ্চয়ই তাদের জন্য একটা কনফারেন্স আয়োজন করতে পারো! তারা তো 'ভাষণ দেবার মহাসমারোহ' চালু করে দিয়েছে।,ওহ হা! মাত্র আরেকটুই লাগে যে রাখামাল দিয়ে তোমার বলার জন্য এত বেশি কথা বলা যায়। কেমন,"The phrase 'সবাই এত এত ডাইলক বলছে যে আমার বলার জন্য কিছু রাখে নাই' suggests a situation where the speaker feels overwhelmed by the excessive talking of others, implying they have nothing left to contribute. This is a clear case of sarcasm, as the literal interpretation implies a lack of content, while the intended meaning likely conveys frustration and irony about how verbose the others are. The exaggeration in the statement ('সবাই এত এত ডাইলক') highlights the speaker's annoyance, indicating a mocking tone towards those who are dominating the conversation."
পৃথিবীতে বসেই যদি উপরে যিনি বসে আছেই তার কাছে কে বেশি প্রিয় তা ঠিক করে দেন তাইলে উপরে যে তিনি আছেন তার কাজটা কি ?,1,1,0.76,1,1,"আরে ভাই, উপরে তো আছেন, কিন্তু নামের তালিকা কবে বানাবেন তা তো বলছেন না! হয়তো উপরের বাবুরও মানে নিজেরটা ঠিক করতে সময় লাগছে!",আরে এই কৌতুকটা শুনতে কি অবশ্যই সমস্যা হবে? তাইলে কেউই উপরে বসলে তাকে তার কাছে ক,"The text uses a rhetorical question to criticize the idea of someone above making decisions about preferences, suggesting the futility of such authority. The phrase 'উপরে যিনি বসে আছেই' implies a higher power or authority, likely poking fun at the perceived ineffectiveness of that authority in determining what or who is 'more beloved.' This form of irony reflects a common sarcastic tone in Bengali discourse, where questioning authority is often intertwined with humor."
মঙ্গল শোভাযাত্রা কি মঙ্গল গ্রহে গিয়ে করবে?,1,0,0.3,0,0,"হ্যাঁ, নিশ্চয়ই! মঙ্গল গ্রহে গিয়ে অতি গুরুত্বপুর্ণ আলোচনা করব। সেখানে তো করোনা নেই, নিশ্চিন্তে শোভাযাত্রা হবে! ","হুম, মঙ্গল শোভাযাত্রা করবেন তো মঙ্গল গ্রহের জন্যে নয়, আমার জানামতে লাগবে কবে মঙ","এটি একটি সুস্পষ্ট ব্যঙ্গাত্মক মন্তব্য, যেখানে একটি অদ্ভুত এবং অযৌক্তিক পরিস্থিতি তৈরি করা হয়েছে যা মঙ্গল শোভাযাত্রার গুরুত্বের উপর প্রশ্ন তোলে। কথাটি এমন ভাবে বলা হয়েছে যেন মনে হয় যে মঙ্গল গ্রহে যাওয়া হবে, যা বাস্তবতার সাথে সাংঘর্ষিক। এটি একটি সোজা ব্যঙ্গাত্মক রূপ যে, আসলে গ্রহে নয়, এই শোভাযাত্রা আমাদের মধ্যে থাকা সঙ্কটের সমাধান করবে না।"
তরমুজ দিয়ে চিংড়ি ! ওয়াও !,1,1,0.76,1,1,"আরে ভাই, তাহলে তো এবারে তরমুজের সাথে মিষ্টির কোঠা ও রাখব! একসাথে মিষ্টি আর নোনতা সবই হবে! 😂","ওহ ওহ! তার সাথে স্বাদিষ্ট কুসুমকের সম্পর্কে তাত্পর্যই কি? খুব ট্রেন্ডি, খুশিতে জন্মেছ","The phrase 'তরমুজ দিয়ে চিংড়ি' indicates an absurd combination, suggesting that the speaker finds the idea ridiculous. The use of 'ওয়াও!' as an exclamatory remark adds to the sarcasm, as it implies a mock admiration for this nonsensical pairing. This aligns with typical Bengali humor, where exaggerated expressions often highlight the ludicrousness of a situation."
পৃথিবীতে তিনটি কাজ করা একবারেই অসম্ভব । ! এক হাতিকে কোলে বসানে ! দুই পিঁপড়ার ঠোঁটে লিপিষ্টিক লাগোনো । ! তিন তোমাকে মানুষ বানানো । !,1,1,0.61,1,1,"ওহ, তুমি তো আমাকে নতুন চ্যালেঞ্জ দিয়ে দিলে! তাহলে তো একটা হাতিকে কোলে বসানোর জন্য মিস্টির মতো কাউকে ডাকতে হবে! 😂","ওহো, হ্যাঁ, আমি বলতে পারব না এই কাজগুলো একসাথে করতে পারবে। নিজের সাথে খেলা করার ম","The text employs hyperbolic statements about impossible tasks, specifically the act of making a human out of someone, which clearly indicates sarcasm. The exaggeration of these tasks serves to mockingly emphasize the futility of the third task, thus critiquing the person being referred to. The playful tone and the absurdity of the comparisons to a hand and an ant further heighten the sarcastic nature of the statement."
শেখ হাসিনার আমলে বাংলাদেশ কি স্বাধীন ?,0,0,0.38,0,0,অবশ্যই স্বাধীন! কেবলমাত্র স্বাধীনতার মানে কি সেটা প্রশ্ন করলেই তো বিপদ।,আবারও তুমি শান্ত ভাবে ছেড়ে দেবে না! কম আলোচনা কিছু স্বাধীনতা বা না!,"The phrase 'শেখ হাসিনার আমলে বাংলাদেশ কি স্বাধীন?' implies skepticism about the true state of independence under Sheikh Hasina's leadership. The question suggests that, while Bangladesh is officially independent, there may be restrictions or limitations on freedom that contradict the idea of true independence. The use of a rhetorical question indicates a level of irony, as it prompts readers to consider the realities of the political climate instead of accepting the surface-level assertion of independence."
এক দেশে দুই নক্ষত্র বাঙালীর গর্ব জীবন্ত কিংবদন্তি বিশ্বনন্দিত শিল্পী সুরের যাদুকর স্যার হিরো আলম ও মাহফুজুর রহমান,0,0,0.28,0,0,"বাহ! তাহলে তো গানে সুরের ছন্দে 'হিরো' আর 'মাহফুজ' দুজনেই যেন একে অপরকে 'বিশ্বকাপ' জিতিয়ে দেন! কিন্তু মনে রাখবেন, কিংবদন্তিরা যখন গাইবেন, তখন আমাদের কানেও 'অ্যালার্ম' বাজবে!",ওহ! যাদুকর স্যার হিরো আলম ও মাহফুজুর রহমানের গল্প শুনলে আমি তো ডাক দিতাম সেই দেশ,"The text employs an exaggerated praise of Hiron Alom and Mahfuzur Rahman, referring to them as 'living legends' and 'sorcery of music'. This hyperbolic language suggests a mocking attitude rather than genuine admiration, which is a common aspect of sarcasm in Bengali humor. Additionally, the title 'sir' before their names adds an ironic tone, often used to convey mock politeness in a sarcastic manner."
ভাই একা একা যান আমারে নিলেননা ? আমার খুব ইচ্ছা আপনার সাথে একটা ছবি তুলার জানিনা ইচ্ছা পুরণ হইব কিনা । ?,1,1,0.75,1,1,"হা হা! ভাবলাম, একা একা ফটো তুলবেন, এইভাবে তো আমি কখনও বিখ্যাত হবো না! আসুন, পরের বার থেকে ফটোশুটে আমাকে নেবেন, অন্যথায় 'নিখোঁজ' ছবির শিরোনামে আমি চলে যাবো!",তো কি একটা ছবি তুললে খুব বিশেষ হতে শুরু হয়ে যাবে? আর সেই ছবিটা আপনি নিজের জন্য ন,"The text expresses a desire to take a photo with someone but does so in a manner that implies the opposite sentiment. The phrase 'একা একা যান আমারে নিলেননা' suggests a mock lamentation for not being included, which is sarcastic in nature. The use of 'ইচ্ছা পূরণ হইব কিনা' further adds to the irony, since it exaggerates the notion of this photo opportunity being a matter of great importance."
চেহারা তো চেহারার লগে নাই । মনে হইতাছে চারটা মেয়ে ।,1,1,0.72,1,1,"আরে, তাহলে তো তাদের নিয়ে একটা ফ্যাশন শো আয়োজন করা দরকার! চারটা মেয়ে এক সাথে, কি দারুণ হবে!",আমার মনে হয়েছিল চারটা বোট আছে!,"The phrase 'চেহারা তো চেহারার লগে নাই' indicates a discrepancy between appearance and reality, suggesting that the subject's face does not align with expectations. This expression, coupled with 'মনে হইতাছে চারটা মেয়ে', implies an over-exaggeration of the subject's features, indicating a humorous, mocking undertone. The usage of such exaggeration is a common form of sarcasm in Bengali, where one might imply absurdity in a person's appearance by suggesting they resemble multiple people rather than just one."
আন্তর্জাতিক টিমে আসলে তাদের ট্রাউজার ফেটে যায় । হা হা হা ?,1,1,0.67,1,1,ওই তো! আন্তর্জাতিক টিমে আসলেই সবাই যেন কাপড়ের দোকানে গিয়ে ফাটাকেষ্ট হয়ে আসবে। 😂,"আরে, ট্রাউজার ফাটলে কি আর এমন! পুরো বিশ্ব কাছে এসে দেখবে, তাদের কাণ্ডকারখানা! 😂","The phrase 'আন্তর্জাতিক টিমে আসলে তাদের ট্রাউজার ফেটে যায়' is a sarcastic remark implying that the behavior of the international team is so shocking or absurd that it causes their pants to tear. This type of exaggeration is a common linguistic pattern in Bengali sarcasm, where the speaker employs hyperbole to highlight the ridiculousness of a situation. The laughter 'হা হা হা' at the end further reinforces the sarcastic tone, indicating that the speaker is not genuinely amused but rather mockingly responding to an absurdity."
ভূতের মুখে রাম রাম । সুত্র মোদি,1,1,0.73,1,1,"সত্যি! ভূতের মুখে রাম রাম শুনে মনে হচ্ছে, মোদির কোনো পরিকল্পনা আছে, যা এখনো আমাদের বুঝতে বাকি।",ওহ ভয়ংকর! একটা সাধারণ রাম রাম দিয়ে তুই কি ভূতের মুখ থেকে বাইরে নেমেছিস? একটা,"The phrase 'ভূতের মুখে রাম রাম' is a well-known Bengali idiom suggesting that something is ironic or insincere, particularly when mentioned in the context of someone dubious like a 'ভূত' (ghost). Coupled with 'সুত্র মোদি,' it amplifies the sarcasm, implying that Modi's words or actions are as meaningless as a ghost's invocation of a sacred name. The use of irony and cultural references indicates that the speaker does not genuinely endorse the statement being made, but rather mocks it."
আধুনিক যুগে ব্যালটে ভোট দিয়া আবার ছবি দেয় ! আমরা ইভিএম এ দিয়াও তো একটু টু শব্দ করি নাই !,1,1,0.62,1,1,"কী দারুণ! মনে হচ্ছে ভোট দিতে গেলে এখন পোজ দিতে হয়! আসুন, পরেরবার ভোট দিতে গিয়ে আমরা সবাই মিলে একটি ফটোশুট করি।","হা, এত দ্রুত ছবি দেওয়াতে ভোট করে এইবার? কিন্তু ইভিএম এ কমপক্ষে শব্দ করায় তো","The text sarcastically highlights the absurdity of posting pictures after voting while implying that voting through electronic voting machines (EVM) is superior and more serious. The tone suggests a mocking attitude towards the behavior of taking pictures after casting a vote, contrasting it with the more discreet action of voting via EVM without any fuss. The phrase 'টু শব্দ করি নাই' indicates a sense of irony, suggesting that posting pictures after voting is unnecessary and trivial compared to the earnestness expected from the voting process."
নিজের পাটক্ষেতে যাওয়ার অভিজ্ঞতা নিয়ে বই লিখছেন নাকি ? আর সেটার প্রমশনের জন্য মনেহয় বইমেলায় গেছেন ?,1,1,0.79,1,1,"হ্যাঁ, বইতে পাটের কাহিনী আর বইমেলায় 'পাট' প্রমোশন! সোজা 'পাট' থেকে প্রকাশনা! প্রমোশনের জন্য তো হটকেক!",বই লেখার আগে অভিজ্ঞতা আর মনেহয় হাতে নিয়ে চলেছে বইমেলায় একটা ভারসাম্য দেখলাম কি ন,"The text employs a mocking undertone, questioning whether the person is genuinely writing a book about their experiences or simply using the occasion for self-promotion. This is evident from the phrasing, which suggests disbelief or skepticism about the person's intentions. The use of 'মনেহয়' implies that the speaker is not convinced of the sincerity behind the actions, characteristic of sarcastic remarks."
চুল টা আর একটু বড় হলে ভালো হতো । যাইহোক আপনার চুল থাকুক কিংবা না থাকুক টেনশনে পাপন দার চুল এতক্ষনে পড়ে গেছে ।,1,1,0.72,1,1,"অ্যাঁ হ্যা! পাপন দার চুল তো পড়ছে, কিন্তু আপনি কি জানেন? আপনার চুলের চিন্তা বাদ দিয়ে চলে আসুন তাঁর ওপর খোঁজখবর নিতে!","ও হ্যাঁ, আমি চুলের বিষয়ে খুব সচেতন হতে চেষ্টা করছি, ভাইয়া। অনেক প্রশ্ন আছে আমার","The statement suggests that having longer hair would be preferable, but immediately shifts focus to Papon's hair loss, implying that regardless of one's own hair situation, there are more significant hair-related issues to worry about. This juxtaposition of a light comment with a more serious observation creates a sarcastic tone. The mention of 'Papon' likely refers to a known figure, which adds a layer of social critique, hinting that one should not sweat the small stuff when bigger issues are at hand."
থাক আজকে আর রচনা লিখলাম না একদম কিউত শাউয়ার টুকরা আমার পরিটা,1,0,0.39,0,0,"ওহ, কি অসাধারণ! কিউট শাওয়ার টুকরার জন্য তো আজকের রচনা লেখা খুব জরুরি ছিল! কাঁচের গুঁড়ো পরিণত হয়েছে মনে হচ্ছে!","আহা, তবে কিছুদিন সময় দিন আপনার পরিটা খুঁজে পাওয়ার জন্য।","The phrase 'একদম কিউত শাউয়ার টুকরা' suggests an exaggerated sense of self-pity or frustration about not writing an essay. The use of 'কিউত' implies a mockingly cute way of expressing something that is actually disappointing or frustrating. Furthermore, the mention of 'পরিটা' adds a layer of irony, as it conveys that the speaker feels a strong connection to their unfortunate situation. This aligns with common patterns in Bengali sarcasm, where a seemingly innocent or cute expression masks deeper feelings of annoyance or sarcasm. The overall tone is light yet dripping with irony."
অতি লোভে তাঁতি নষ্ট ।,0,0,0.23,0,0,এত লোভের কি দরকার? তাঁতী না হলে তো কাপড়ও থাকবে না!,"হুহ! মনুষ্যের কি হবে না, লোভ যখন তখনি সবকিছুই হারাবো। কেউ চেষ্টা করুন না তাঁতি ন","The phrase 'অতি লোভে তাঁতি নষ্ট' literally translates to 'In excessive greed, the weaver is wasted.' This is a common Bengali proverb that implies that excessive greed can lead to one's downfall. In this context, it serves as an ironic commentary on people's behavior driven by greed, suggesting that those overcome by greed are, metaphorically speaking, ruining themselves. The use of this idiom indicates a clear underlying sarcasm, as it highlights a behavior in society that is often criticized. The tonal shift from a seemingly straightforward statement to an ironic observation showcases the sarcasm effectively."
